id,accident_risk
517754,0.292
517755,0.119
517756,0.175
517757,0.308
517758,0.4
517759,0.459
517760,0.261
517761,0.201
517762,0.366
517763,0.327
517764,0.082
517765,0.199
517766,0.31
517767,0.263
517768,0.175
517769,0.313
517770,0.304
517771,0.311
517772,0.088
517773,0.25
517774,0.371
517775,0.604
517776,0.132
517777,0.215
517778,0.405
517779,0.282
517780,0.378
517781,0.331
517782,0.291
517783,0.311
517784,0.304
517785,0.25
517786,0.467
517787,0.358
517788,0.327
517789,0.149
517790,0.294
517791,0.307
517792,0.711
517793,0.185
517794,0.113
517795,0.307
517796,0.137
517797,0.091
517798,0.485
517799,0.159
517800,0.307
517801,0.333
517802,0.335
517803,0.32
517804,0.298
517805,0.767
517806,0.275
517807,0.545
517808,0.42
517809,0.294
517810,0.506
517811,0.41
517812,0.366
517813,0.608
517814,0.549
517815,0.033
517816,0.567
517817,0.165
517818,0.563
517819,0.578
517820,0.319
517821,0.163
517822,0.049
517823,0.188
517824,0.122
517825,0.354
517826,0.294
517827,0.527
517828,0.614
517829,0.462
517830,0.67
517831,0.189
517832,0.193
517833,0.302
517834,0.42
517835,0.31
517836,0.364
517837,0.304
517838,0.373
517839,0.645
517840,0.413
517841,0.109
517842,0.419
517843,0.489
517844,0.127
517845,0.193
517846,0.419
517847,0.111
517848,0.475
517849,0.369
517850,0.155
517851,0.19
517852,0.107
517853,0.564
517854,0.318
517855,0.481
517856,0.338
517857,0.119
517858,0.24
517859,0.429
517860,0.518
517861,0.754
517862,0.505
517863,0.392
517864,0.301
517865,0.317
517866,0.474
517867,0.495
517868,0.187
517869,0.305
517870,0.356
517871,0.44
517872,0.352
517873,0.144
517874,0.391
517875,0.185
517876,0.225
517877,0.278
517878,0.241
517879,0.365
517880,0.412
517881,0.283
517882,0.36
517883,0.088
517884,0.535
517885,0.057
517886,0.492
517887,0.563
517888,0.326
517889,0.327
517890,0.279
517891,0.644
517892,0.619
517893,0.154
517894,0.356
517895,0.61
517896,0.573
