id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
73059,highway,4,0.49,70,dim,rainy,False,True,afternoon,False,True,0,0.49
292825,urban,3,0.56,45,dim,foggy,True,True,evening,True,True,1,0.21
282017,highway,1,0.9,25,daylight,clear,False,False,morning,False,True,0,0.23
69101,rural,2,0.58,70,night,clear,False,True,afternoon,True,False,1,0.52
505439,rural,4,0.54,45,daylight,foggy,True,False,afternoon,True,True,2,0.24
113078,urban,4,0.47,25,daylight,foggy,False,True,morning,False,True,0,0.19
317076,highway,4,0.66,45,night,rainy,True,False,evening,True,True,1,0.55
89594,rural,3,0.51,25,daylight,rainy,False,False,morning,True,False,1,0.29
301163,highway,4,0.98,25,night,foggy,False,True,evening,True,False,3,0.67
29079,urban,1,0.86,35,dim,clear,False,True,morning,False,True,1,0.21
76726,urban,2,0.5,35,dim,foggy,False,False,evening,True,False,2,0.26
132374,rural,3,0.53,45,daylight,rainy,True,False,morning,True,False,3,0.39
484261,rural,1,0.27,35,night,clear,True,False,morning,True,False,1,0.25
356943,highway,2,0.52,70,night,clear,False,True,evening,False,True,1,0.61
308541,rural,2,0.11,35,daylight,foggy,True,True,morning,True,True,0,0.12
265464,urban,3,0.14,70,dim,rainy,False,False,evening,True,True,0,0.4
30960,rural,2,0.62,45,dim,clear,False,True,morning,False,True,1,0.18
227306,highway,2,0.58,45,night,clear,False,True,morning,True,False,1,0.43
454618,rural,1,0.68,45,dim,clear,True,False,afternoon,False,False,1,0.26
405504,highway,4,0.25,70,daylight,foggy,False,False,morning,True,False,1,0.36
296519,rural,2,0.01,25,daylight,rainy,True,False,afternoon,False,True,0,0.06
271753,urban,1,0.73,60,dim,clear,False,True,morning,False,True,1,0.44
43668,rural,1,0.88,60,night,clear,True,False,morning,True,False,0,0.63
250958,rural,1,0.37,35,daylight,clear,True,False,afternoon,False,False,0,0.08
507728,rural,2,0.4,45,dim,rainy,False,True,evening,True,True,1,0.16
190714,urban,4,0.25,45,daylight,clear,False,True,afternoon,False,True,1,0.11
307579,rural,4,0.77,35,night,clear,False,True,evening,True,False,2,0.53
185917,urban,1,0.49,60,daylight,rainy,False,False,afternoon,True,False,0,0.2
169233,rural,4,0.73,35,daylight,rainy,False,True,afternoon,False,False,0,0.4
86712,rural,1,0.65,25,night,rainy,True,True,morning,True,False,3,0.6
162657,rural,3,0.35,35,daylight,rainy,True,True,evening,False,False,0,0.26
414776,rural,1,0.58,25,night,rainy,True,True,afternoon,True,True,1,0.36
128228,highway,4,0.19,25,daylight,rainy,True,True,morning,False,True,0,0.16
27765,urban,4,0.52,60,night,rainy,False,True,morning,True,True,1,0.63
459836,rural,3,0.04,25,dim,foggy,False,True,morning,False,True,1,0.12
405226,urban,4,0.37,60,daylight,clear,False,False,evening,True,False,1,0.3
238830,highway,3,0.51,25,daylight,foggy,True,False,afternoon,False,False,0,0.28
36889,rural,4,0.41,25,dim,foggy,True,True,afternoon,True,False,0,0.17
450087,urban,2,0.59,70,daylight,clear,True,False,evening,False,True,0,0.33
469543,urban,4,0.88,35,dim,clear,True,False,evening,False,True,2,0.34
59327,highway,3,0.76,25,night,foggy,False,True,evening,True,False,2,0.47
301400,rural,3,0.55,60,dim,clear,True,False,afternoon,True,True,0,0.29
93802,urban,3,0.55,70,dim,rainy,False,True,afternoon,False,True,2,0.5
452054,rural,2,0.48,25,night,rainy,False,True,morning,False,True,2,0.47
184404,highway,1,0.97,45,daylight,clear,True,False,evening,False,True,2,0.3
95506,urban,1,0.95,70,daylight,clear,False,True,evening,False,True,3,0.49
169502,rural,1,0.77,45,night,clear,True,True,evening,True,False,1,0.47
366515,rural,4,0.87,25,dim,clear,False,False,afternoon,False,True,0,0.34
229491,urban,3,0.86,25,night,clear,False,True,afternoon,True,True,3,0.38
280250,rural,3,0.89,35,daylight,clear,True,False,morning,True,False,1,0.32
99834,rural,1,0.36,35,night,clear,True,True,morning,True,False,1,0.31
218469,urban,1,0.16,45,daylight,rainy,True,False,evening,False,False,1,0.19
273264,urban,1,0.06,35,night,foggy,False,True,afternoon,False,False,2,0.42
20495,urban,4,0.53,70,dim,rainy,True,False,afternoon,False,True,3,0.53
458022,rural,1,0.68,35,daylight,foggy,True,True,evening,True,False,1,0.34
189224,highway,3,0.65,70,night,clear,False,False,afternoon,True,False,2,0.51
186832,urban,3,0.82,25,dim,foggy,True,False,afternoon,False,False,1,0.33
5958,urban,1,0.15,35,daylight,foggy,False,True,morning,False,True,1,0.15
295215,rural,4,0.13,25,daylight,clear,False,True,afternoon,False,False,1,0.03
250375,rural,1,0.08,35,daylight,rainy,False,True,evening,True,True,2,0.13
183426,highway,1,0.4,25,dim,foggy,False,False,morning,True,True,2,0.27
19387,highway,2,0.87,70,daylight,rainy,True,True,evening,False,True,3,0.72
177413,urban,2,0.9,60,daylight,clear,True,False,evening,True,False,1,0.39
148949,rural,2,0.22,25,daylight,foggy,False,False,morning,False,False,0,0.19
497900,rural,1,0.68,25,dim,rainy,False,True,afternoon,False,True,2,0.3
10657,highway,2,0.17,45,night,clear,True,True,afternoon,False,False,0,0.34
332873,urban,3,0.39,45,dim,rainy,False,False,evening,True,False,0,0.29
150904,urban,2,0.73,25,night,clear,False,True,evening,False,False,0,0.5
150255,rural,3,0.34,60,dim,clear,True,False,afternoon,False,True,2,0.26
69806,rural,3,0.49,60,dim,clear,False,True,evening,True,True,0,0.28
