id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk
262368,rural,4,0.37,35,daylight,clear,True,False,evening,False,False,1,0.06
341957,rural,4,0.75,60,daylight,clear,False,False,morning,True,True,2,0.48
66336,rural,2,0.66,35,daylight,foggy,True,True,morning,False,True,1,0.32
325259,highway,2,0.9,45,night,clear,True,True,evening,True,True,0,0.45
477777,rural,2,0.28,25,night,rainy,True,True,evening,False,False,2,0.46
332086,rural,1,0.79,70,daylight,clear,True,True,morning,False,False,2,0.44
424248,rural,4,0.66,70,daylight,clear,True,False,afternoon,False,True,1,0.43
12358,highway,4,0.63,35,daylight,foggy,True,False,evening,True,True,1,0.3
101343,urban,4,0.24,35,night,rainy,True,True,evening,True,False,2,0.42
395388,highway,2,0.81,45,daylight,rainy,True,True,afternoon,False,False,1,0.3
40665,highway,4,0.65,25,night,clear,True,True,evening,False,False,1,0.43
94922,rural,3,0.64,70,night,clear,True,False,afternoon,False,False,2,0.68
100355,highway,2,0.77,60,dim,rainy,True,True,afternoon,False,True,1,0.54
54739,rural,4,0.18,60,dim,rainy,False,True,morning,True,True,1,0.38
352607,rural,4,0.21,25,night,foggy,False,False,evening,False,True,1,0.28
505743,rural,1,0.71,45,night,rainy,True,True,evening,False,True,2,0.52
503575,urban,2,0.78,70,night,clear,True,False,morning,False,False,2,0.56
433072,urban,4,0.84,70,dim,foggy,False,True,evening,True,True,2,0.54
459405,rural,4,0.81,70,dim,foggy,False,False,evening,False,True,1,0.52
365775,urban,4,0.16,45,dim,foggy,False,True,afternoon,True,False,1,0.21
336336,highway,3,0.12,45,night,clear,True,False,morning,False,False,2,0.26
80509,rural,4,0.92,25,dim,clear,True,True,afternoon,False,True,0,0.38
473496,urban,3,0.84,60,night,foggy,True,False,evening,False,True,1,0.79
169588,highway,1,0.55,70,daylight,rainy,False,True,evening,False,True,3,0.54
146946,rural,1,0.11,25,dim,clear,True,False,morning,True,False,2,0.05
348196,highway,2,0.22,25,night,foggy,True,True,evening,True,False,0,0.25
256721,rural,4,0.91,35,daylight,clear,True,False,evening,True,True,1,0.32
305852,rural,4,0.81,45,dim,foggy,False,True,evening,True,False,0,0.37
318309,highway,2,0.92,45,dim,foggy,True,True,evening,False,True,3,0.41
421595,urban,2,0.24,45,night,clear,True,True,afternoon,False,False,1,0.32
438538,urban,2,0.4,35,dim,rainy,False,False,afternoon,False,False,0,0.29
137161,highway,2,0.57,35,night,clear,False,True,morning,False,False,2,0.49
355711,urban,1,0.51,70,daylight,foggy,False,False,morning,False,True,0,0.42
113018,rural,3,0.43,35,daylight,foggy,False,True,afternoon,False,True,1,0.27
302175,urban,3,0.99,25,daylight,clear,False,False,evening,False,False,0,0.25
439038,urban,4,0.34,25,dim,rainy,True,True,evening,False,False,1,0.23
349118,highway,3,0.48,45,night,rainy,False,True,morning,True,False,2,0.43
71379,highway,2,0.53,45,dim,rainy,False,False,evening,True,True,1,0.26
343419,urban,4,0.69,60,dim,foggy,True,True,afternoon,True,False,1,0.54
439387,rural,2,0.15,70,daylight,foggy,True,True,evening,True,False,2,0.4
61660,highway,1,0.88,60,night,foggy,False,True,afternoon,False,True,3,0.96
45143,urban,1,0.58,25,night,clear,False,False,evening,False,False,2,0.41
159881,urban,3,0.61,45,daylight,foggy,True,False,morning,False,False,1,0.35
3455,rural,2,0.56,70,night,foggy,True,True,morning,True,False,1,0.72
401850,urban,4,0.75,35,night,foggy,False,True,evening,False,False,2,0.44
268160,highway,1,0.6,60,daylight,rainy,True,False,morning,True,True,1,0.44
52348,urban,2,0.46,45,night,clear,False,True,evening,True,True,2,0.31
144458,highway,3,0.01,45,dim,rainy,False,False,evening,False,True,1,0.16
111414,urban,1,0.0,60,daylight,rainy,True,False,evening,False,True,0,0.3
440284,urban,3,0.72,45,night,rainy,True,False,afternoon,True,False,2,0.6
130112,rural,3,0.46,25,daylight,rainy,False,False,evening,False,True,2,0.24
99208,urban,1,0.93,25,dim,clear,True,True,afternoon,False,True,0,0.27
499974,highway,1,0.29,45,night,rainy,False,False,afternoon,True,False,2,0.45
380574,urban,1,0.95,70,daylight,clear,False,True,evening,True,True,1,0.59
